frame,red_found,red_u_px,red_v_px,red_confidence,red_reason,green_found,green_u_px,green_v_px,green_confidence,green_reason,red_candidate_count,green_candidate_count,processing_time_ms,red_stage_ms,green_stage_ms,a4_stage_ms,screen_stage_ms
80,False,,,0.0,too_small,False,,,0.0,not_found,0,0,136.036799998692,124.15259999761474,11.854500000481494,0.005999998393235728,0.0017000020307023078
91,False,,,0.0,too_small,False,,,0.0,too_small,0,0,51.26340000060736,26.499899999180343,24.730799999815645,0.00540000110049732,0.0012999989849049598
101,True,691.0,336.0,0.7319990662931839,,False,,,0.0,too_small,1,0,52.37150000175461,25.875100000121165,26.46219999951427,0.004900000931229442,0.0010000003385357559
113,True,691.0,341.0,0.8491985294117647,,True,686.5020161290323,333.0,0.7605324283559577,,1,1,27.452299997094087,0.6369000002450775,26.784899997437606,0.006999998731771484,0.0011999982234556228
116,True,690.0,342.0,0.7469761463395314,,True,686.0,333.0,0.8201834026662773,,1,1,0.9679000031610485,0.6181000026117545,0.3238000026613008,0.0021000014385208488,0.0010000003385357559
130,False,,,0.0,too_small,False,,,0.0,too_small,0,0,0.9237000012944918,0.5703999995603226,0.32479999936185777,0.0025000008463393897,0.000700001692166552
138,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.6976000004215166,0.42920000123558566,0.24110000231303275,0.0020000006770715117,0.000700001692166552
196,True,694.4753694581281,355.0,0.7321387197617456,,False,,,0.0,too_small,1,0,3.0120999981591012,1.5878999984124675,1.3953000016044825,0.004400000761961564,0.0013999997463542968
261,True,692.0,367.0,0.7657216555273322,,True,688.0,364.515923566879,0.7364773652739965,,1,1,1.8715999976848252,0.6056999991415069,1.2419000013323966,0.0039000005926936865,0.0010000003385357559
288,True,694.0,371.0,0.8174242865272031,,False,,,0.0,too_small,1,0,21.369600002799416,0.8701000006112736,20.46390000032261,0.004699999408330768,0.0012999989849049598
373,True,699.0,382.0,0.8818467500604447,,True,689.0,374.0,0.7935609211701431,,1,1,1.2333000013313722,0.6227999983821064,0.5844999977853149,0.0019999970390927047,0.0007999988156370819
416,False,,,0.0,too_small,True,708.0,388.4899598393574,0.7998295715248367,,0,1,1.2128000016673468,0.7509999995818362,0.4397000011522323,0.0020000006770715117,0.0009999967005569488
446,True,705.0,389.52025586353943,0.8971024446037097,,True,700.0,393.0,0.8087769380056465,,1,1,1.210500002343906,0.8516000016243197,0.3345000004628673,0.0022999993234407157,0.0007999988156370819
470,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.8330000018759165,0.5507999994733837,0.2616000019770581,0.0021999985619913787,0.0008999995770864189
486,True,700.0,392.0,0.7722848907875677,,True,705.4979919678715,379.0,0.8525581991631109,,1,1,1.306099999055732,0.772399998822948,0.5103000003146008,0.0021999985619913787,0.0011000010999850929
561,False,,,0.0,not_found,False,,,0.0,not_found,0,0,0.7702000002609566,0.49619999845162965,0.24449999909847975,0.0018999999156221747,0.0008999995770864189
590,True,685.0,402.0,0.7904581956151898,,False,,,0.0,too_small,1,0,2.109500001097331,0.9834000011323951,1.0999999976775143,0.0020999978005420417,0.0008999995770864189
638,True,682.0,403.0,0.7927984040626999,,False,,,0.0,not_found,1,0,1.9647000008262694,0.8913000019674655,1.0406999972474296,0.0018999999156221747,0.0011000010999850929
708,True,676.0,409.0,0.8044679891482992,,True,676.0,404.50309278350517,0.7596319252664544,,1,1,1.9869999996444676,0.8078999999270309,1.1516000013216399,0.0030000010156072676,0.0010000003385357559
882,False,,,0.0,low_brightness,False,,,0.0,too_small,0,0,1.1349999986123294,0.6256000015127938,0.3008999992744066,0.0029000002541579306,0.0013999997463542968
